"Viewer version";"2.91"
"Measure start time";"donderdag 12 september 2024 13:54:54"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-1000            "
"Serial Number";"214400622"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM8, 115200, ECHOOFF"
"Sensor Cable Version";"1.7"
"I2C Address";"64"
"Scale Factor";"29"
"Resolution (bit)";"16"
"Calibration Field";"0"
"33959";"2.376,8828";"-0,138"
"33960";"2.376,9467";"-0,207"
"33961";"2.377,0106";"-0,207"
"33962";"2.377,0746";"-0,103"
"33963";"2.377,1703";"-0,172"
"33964";"2.377,2343";"-0,207"
"33965";"2.377,2981";"-0,172"
"33966";"2.377,3620";"-0,276"
"33967";"2.377,4260";"-0,207"
"33968";"2.377,5218";"-0,103"
"33969";"2.377,5857";"-0,207"
"33970";"2.377,6496";"-0,172"
"33971";"2.377,7135";"-0,207"
"33972";"2.377,7774";"-0,207"
"33973";"2.377,8733";"-0,172"
"33974";"2.377,9372";"-0,103"
"33975";"2.378,0011";"-0,138"
"33976";"2.378,0650";"-0,310"
"33977";"2.378,1289";"-0,207"
"33978";"2.378,2248";"-0,172"
"33979";"2.378,2887";"-0,207"
"33980";"2.378,3525";"-0,138"
"33981";"2.378,4164";"-0,241"
"33982";"2.378,4804";"-0,207"
"33983";"2.378,5761";"-0,207"
"33984";"2.378,6400";"-0,207"
"33985";"2.378,7039";"-0,241"
"33986";"2.378,7677";"-0,172"
"33987";"2.378,8316";"-0,276"
"33988";"2.378,9275";"-0,241"
"33989";"2.378,9915";"-0,172"
"33990";"2.379,0553";"-0,276"
"33991";"2.379,1192";"-0,207"
"33992";"2.379,1830";"-0,241"
"33993";"2.379,2470";"-0,241"
"33994";"2.379,3428";"-0,207"
"33995";"2.379,4067";"-0,241"
"33996";"2.379,4706";"-0,276"
"33997";"2.379,5345";"-0,207"
"33998";"2.379,5983";"-0,172"
"33999";"2.379,6942";"-0,172"
"34000";"2.379,7582";"-0,276"
"34001";"2.379,8220";"-0,241"
"34002";"2.379,8859";"-0,207"
"34003";"2.379,9498";"-0,172"
"34004";"2.380,0456";"-0,276"
"34005";"2.380,1095";"-0,241"
"34006";"2.380,1733";"-0,241"
"34007";"2.380,2372";"-0,207"
"34008";"2.380,3011";"-0,241"
"34009";"2.380,3970";"-0,172"
"34010";"2.380,4608";"-0,207"
"34011";"2.380,5247";"-0,276"
"34012";"2.380,5886";"-0,172"
"34013";"2.380,6525";"-0,207"
"34014";"2.380,7484";"-0,207"
"34015";"2.380,8123";"-0,207"
"34016";"2.380,8761";"-0,138"
"34017";"2.380,9400";"-0,207"
"34018";"2.381,0039";"-0,138"
"34019";"2.381,0998";"-0,172"
"34020";"2.381,1637";"-0,172"
"34021";"2.381,2277";"-0,172"
"34022";"2.381,2915";"-0,276"
"34023";"2.381,3554";"-0,207"
"34024";"2.381,4512";"-0,207"
"34025";"2.381,5151";"-0,207"
"34026";"2.381,5790";"-0,172"
"34027";"2.381,6429";"-0,310"
"34028";"2.381,7068";"-0,207"
"34029";"2.381,8027";"-0,172"
"34030";"2.381,8665";"-0,276"
"34031";"2.381,9304";"-0,207"
"34032";"2.381,9943";"-0,241"
"34033";"2.382,0582";"-0,172"
"34034";"2.382,1221";"-0,207"
"34035";"2.382,2179";"-0,207"
"34036";"2.382,2818";"-0,172"
"34037";"2.382,3457";"-0,207"
"34038";"2.382,4096";"-0,172"
"34039";"2.382,4735";"-0,207"
"34040";"2.382,5694";"-0,172"
"34041";"2.382,6332";"-0,207"
"34042";"2.382,6971";"-0,172"
"34043";"2.382,7610";"-0,172"
"34044";"2.382,8249";"-0,207"
"34045";"2.382,9208";"-0,276"
"34046";"2.382,9847";"-0,207"
"34047";"2.383,0485";"-0,241"
"34048";"2.383,1125";"-0,172"
"34049";"2.383,1764";"-0,172"
"34050";"2.383,2722";"-0,207"
"34051";"2.383,3361";"-0,276"
"34052";"2.383,4000";"-0,207"
"34053";"2.383,4639";"-0,276"
"34054";"2.383,5277";"-0,207"
"34055";"2.383,6236";"-0,172"
"34056";"2.383,6875";"-0,172"
"34057";"2.383,7514";"-0,207"
"34058";"2.383,8153";"-0,207"
"34059";"2.383,8793";"-0,241"
"34060";"2.383,9751";"-0,207"
"34061";"2.384,0389";"-0,207"
"34062";"2.384,1028";"-0,138"
"34063";"2.384,1667";"-0,207"
"34064";"2.384,2306";"-0,207"
"34065";"2.384,2945";"-0,207"
"34066";"2.384,3903";"-0,138"
"34067";"2.384,4542";"-0,276"
"34068";"2.384,5181";"-0,207"
"34069";"2.384,5819";"-0,207"
"34070";"2.384,6777";"-0,241"
"34071";"2.384,7416";"-0,207"
"34072";"2.384,8056";"-0,172"
"34073";"2.384,8695";"-0,207"
"34074";"2.384,9334";"-0,241"
"34075";"2.384,9973";"-0,138"
"34076";"2.385,0932";"-0,207"
"34077";"2.385,1571";"-0,172"
"34078";"2.385,2210";"-0,207"
"34079";"2.385,2849";"-0,241"
"34080";"2.385,3488";"-0,172"
"34081";"2.385,4445";"-0,172"
"34082";"2.385,5084";"-0,207"
"34083";"2.385,5723";"-0,241"
"34084";"2.385,6362";"-0,207"
"34085";"2.385,7001";"-0,276"
"34086";"2.385,7959";"-0,172"
"34087";"2.385,8598";"-0,172"
"34088";"2.385,9237";"-0,276"
"34089";"2.385,9876";"-0,241"
"34090";"2.386,0515";"-0,172"
"34091";"2.386,1474";"-0,241"
"34092";"2.386,2113";"-0,207"
"34093";"2.386,2751";"-0,241"
"34094";"2.386,3390";"-0,138"
"34095";"2.386,4030";"-0,207"
"34096";"2.386,4988";"-0,276"
"34097";"2.386,5626";"-0,172"
"34098";"2.386,6265";"-0,172"
"34099";"2.386,6904";"-0,241"
"34100";"2.386,7543";"-0,138"
"34101";"2.386,8502";"-0,241"
"34102";"2.386,9142";"-0,241"
"34103";"2.386,9780";"-0,207"
"34104";"2.387,0419";"-0,241"
"34105";"2.387,1057";"-0,276"
"34106";"2.387,2016";"-0,207"
"34107";"2.387,2655";"-0,207"
"34108";"2.387,3294";"-0,172"
"34109";"2.387,3932";"-0,207"
"34110";"2.387,4571";"-0,172"
"34111";"2.387,5529";"-0,138"
"34112";"2.387,6168";"-0,207"
"34113";"2.387,6807";"-0,207"
"34114";"2.387,7445";"-0,207"
"34115";"2.387,8084";"-0,207"
"34116";"2.387,8723";"-0,172"
"34117";"2.387,9681";"-0,207"
"34118";"2.388,0320";"-0,276"
"34119";"2.388,0959";"-0,207"
"34120";"2.388,1598";"-0,207"
"34121";"2.388,2557";"-0,276"
"34122";"2.388,3195";"-0,172"
"34123";"2.388,3835";"-0,241"
"34124";"2.388,4473";"-0,172"
"34125";"2.388,5112";"-0,138"
"34126";"2.388,5751";"-0,172"
"34127";"2.388,6709";"-0,207"
"34128";"2.388,7348";"-0,241"
"34129";"2.388,7986";"-0,310"
"34130";"2.388,8625";"-0,276"
"34131";"2.388,9265";"-0,207"
"34132";"2.389,0222";"-0,207"
"34133";"2.389,0861";"-0,138"
"34134";"2.389,1500";"-0,241"
"34135";"2.389,2138";"-0,172"
"34136";"2.389,2777";"-0,172"
"34137";"2.389,3735";"-0,241"
"34138";"2.389,4375";"-0,172"
"34139";"2.389,5013";"-0,207"
"34140";"2.389,5652";"-0,172"
"34141";"2.389,6291";"-0,172"
"34142";"2.389,7249";"-0,172"
"34143";"2.389,7888";"-0,241"
"34144";"2.389,8526";"-0,172"
"34145";"2.389,9165";"-0,207"
"34146";"2.389,9803";"-0,207"
"34147";"2.390,0761";"-0,138"
"34148";"2.390,1400";"-0,069"
"34149";"2.390,2039";"-0,241"
"34150";"2.390,2678";"-0,241"
"34151";"2.390,3317";"-0,241"
"34152";"2.390,4275";"-0,207"
"34153";"2.390,4914";"-0,241"
"34154";"2.390,5553";"-0,207"
"34155";"2.390,6192";"-0,172"
"34156";"2.390,6830";"-0,172"
"34157";"2.390,7469";"-0,172"
"34158";"2.390,8427";"-0,207"
"34159";"2.390,9066";"-0,172"
"34160";"2.390,9705";"-0,241"
"34161";"2.391,0344";"-0,241"
"34162";"2.391,0983";"-0,207"
"34163";"2.391,1942";"-0,172"
"34164";"2.391,2581";"-0,207"
"34165";"2.391,3219";"-0,207"
"34166";"2.391,3859";"-0,207"
"34167";"2.391,4497";"-0,241"
"34168";"2.391,5455";"-0,241"
"34169";"2.391,6094";"-0,241"
"34170";"2.391,6733";"-0,172"
"34171";"2.391,7372";"-0,207"
"34172";"2.391,8011";"-0,172"
"34173";"2.391,8969";"-0,207"
"34174";"2.391,9607";"-0,172"
"34175";"2.392,0247";"-0,207"
"34176";"2.392,0885";"-0,207"
"34177";"2.392,1523";"-0,276"
"34178";"2.392,2482";"-0,207"
"34179";"2.392,3121";"-0,207"
"34180";"2.392,3760";"-0,207"
"34181";"2.392,4399";"-0,138"
"34182";"2.392,5038";"-0,172"
"34183";"2.392,5996";"-0,172"
"34184";"2.392,6635";"-0,207"
"34185";"2.392,7274";"-0,207"
"34186";"2.392,7912";"-0,207"
"34187";"2.392,8552";"-0,310"
"34188";"2.392,9509";"-0,172"
"34189";"2.393,0149";"-0,276"
"34190";"2.393,0787";"-0,241"
"34191";"2.393,1426";"-0,207"
"34192";"2.393,2065";"-0,207"
"34193";"2.393,3023";"-0,207"
"34194";"2.393,3663";"-0,138"
"34195";"2.393,4301";"-0,207"
"34196";"2.393,4941";"-0,207"
"34197";"2.393,5579";"-0,207"
"34198";"2.393,6218";"-0,241"
"34199";"2.393,7176";"-0,207"
"34200";"2.393,7815";"-0,207"
"34201";"2.393,8453";"-0,276"
"34202";"2.393,9093";"-0,207"
"34203";"2.394,0051";"-0,241"
"34204";"2.394,0690";"-0,207"
"34205";"2.394,1329";"-0,172"
"34206";"2.394,1967";"-0,207"
"34207";"2.394,2606";"-0,172"
"34208";"2.394,3245";"-0,172"
"34209";"2.394,4203";"-0,207"
"34210";"2.394,4843";"-0,207"
"34211";"2.394,5481";"-0,276"
"34212";"2.394,6120";"-0,172"
"34213";"2.394,6759";"-0,241"
"34214";"2.394,7717";"-0,207"
"34215";"2.394,8356";"-0,172"
"34216";"2.394,8995";"-0,207"
"34217";"2.394,9634";"-0,207"
"34218";"2.395,0273";"-0,138"
"34219";"2.395,1231";"-0,172"
"34220";"2.395,1871";"-0,207"
"34221";"2.395,2508";"-0,207"
"34222";"2.395,3147";"-0,207"
"34223";"2.395,3786";"-0,241"
"34224";"2.395,4744";"-0,138"
"34225";"2.395,5383";"-0,276"
"34226";"2.395,6023";"-0,172"
"34227";"2.395,6661";"-0,172"
"34228";"2.395,7300";"-0,172"
"34229";"2.395,8258";"-0,172"
"34230";"2.395,8897";"-0,207"
"34231";"2.395,9536";"-0,207"
"34232";"2.396,0175";"-0,207"
"34233";"2.396,0814";"-0,241"
"34234";"2.396,1772";"-0,241"
"34235";"2.396,2411";"-0,241"
"34236";"2.396,3050";"-0,138"
"34237";"2.396,3689";"-0,241"
"34238";"2.396,4328";"-0,172"
"34239";"2.396,4967";"-0,241"
"34240";"2.396,5925";"-0,207"
"34241";"2.396,6563";"-0,276"
"34242";"2.396,7202";"-0,207"
"34243";"2.396,7841";"-0,241"
"34244";"2.396,8799";"-0,207"
"34245";"2.396,9438";"-0,276"
"34246";"2.397,0077";"-0,241"
"34247";"2.397,0716";"-0,138"
"34248";"2.397,1355";"-0,172"
"34249";"2.397,1994";"-0,138"
"34250";"2.397,2952";"-0,172"
"34251";"2.397,3591";"-0,241"
"34252";"2.397,4230";"-0,207"
"34253";"2.397,4869";"-0,241"
"34254";"2.397,5507";"-0,241"
"34255";"2.397,6466";"-0,207"
"34256";"2.397,7104";"-0,172"
"34257";"2.397,7743";"-0,276"
"34258";"2.397,8382";"-0,207"
"34259";"2.397,9021";"-0,172"
"34260";"2.397,9979";"-0,207"
"34261";"2.398,0618";"-0,138"
"34262";"2.398,1257";"-0,138"
"34263";"2.398,1896";"-0,172"
"34264";"2.398,2535";"-0,207"
"34265";"2.398,3494";"-0,172"
"34266";"2.398,4133";"-0,241"
"34267";"2.398,4772";"-0,207"
"34268";"2.398,5410";"-0,207"
"34269";"2.398,6049";"-0,207"
"34270";"2.398,7007";"-0,241"
"34271";"2.398,7646";"-0,207"
"34272";"2.398,8285";"-0,207"
"34273";"2.398,8923";"-0,310"
"34274";"2.398,9562";"-0,241"
"34275";"2.399,0520";"-0,241"
"34276";"2.399,1159";"-0,207"
"34277";"2.399,1797";"-0,172"
"34278";"2.399,2437";"-0,241"
"34279";"2.399,3075";"-0,207"
"34280";"2.399,4034";"-0,172"
"34281";"2.399,4673";"-0,172"
"34282";"2.399,5311";"-0,172"
"34283";"2.399,5951";"-0,138"
"34284";"2.399,6589";"-0,207"
"34285";"2.399,7547";"-0,207"
"34286";"2.399,8186";"-0,276"
"34287";"2.399,8825";"-0,276"
"34288";"2.399,9464";"-0,172"
"34289";"2.400,0103";"-0,207"
"34290";"2.400,0742";"-0,207"
"34291";"2.400,1701";"-0,207"
"34292";"2.400,2339";"-0,207"
"34293";"2.400,2978";"-0,241"
"34294";"2.400,3617";"-0,276"
"34295";"2.400,4256";"-0,207"
"34296";"2.400,5214";"-0,172"
"34297";"2.400,5853";"-0,172"
"34298";"2.400,6493";"-0,207"
"34299";"2.400,7132";"-0,241"
"34300";"2.400,7770";"-0,172"
"34301";"2.400,8728";"-0,138"
"34302";"2.400,9367";"-0,207"
"34303";"2.401,0006";"-0,241"
"34304";"2.401,0645";"-0,207"
"34305";"2.401,1284";"-0,207"
"34306";"2.401,2242";"-0,276"
"34307";"2.401,2881";"-0,207"
"34308";"2.401,3520";"-0,207"
"34309";"2.401,4158";"-0,172"
"34310";"2.401,4797";"-0,207"
"34311";"2.401,5755";"-0,103"
"34312";"2.401,6394";"-0,138"
"34313";"2.401,7033";"-0,276"
"34314";"2.401,7672";"-0,207"
"34315";"2.401,8310";"-0,207"
"34316";"2.401,9269";"-0,172"
"34317";"2.401,9908";"-0,207"
"34318";"2.402,0547";"-0,207"
"34319";"2.402,1186";"-0,207"
"34320";"2.402,1825";"-0,207"
"34321";"2.402,2464";"-0,207"
"34322";"2.402,3423";"-0,241"
"34323";"2.402,4061";"-0,241"
"34324";"2.402,4700";"-0,310"
"34325";"2.402,5339";"-0,207"
"34326";"2.402,6298";"-0,241"
"34327";"2.402,6936";"-0,207"
"34328";"2.402,7575";"-0,310"
"34329";"2.402,8214";"-0,207"
"34330";"2.402,8854";"-0,207"
"34331";"2.402,9492";"-0,207"
"34332";"2.403,0450";"-0,207"
"34333";"2.403,1089";"-0,207"
"34334";"2.403,1727";"-0,241"
"34335";"2.403,2366";"-0,172"
"34336";"2.403,3005";"-0,241"
"34337";"2.403,3964";"-0,310"
"34338";"2.403,4602";"-0,172"
"34339";"2.403,5241";"-0,241"
"34340";"2.403,5880";"-0,138"
"34341";"2.403,6519";"-0,172"
"34342";"2.403,7477";"-0,241"
"34343";"2.403,8115";"-0,207"
"34344";"2.403,8754";"-0,241"
"34345";"2.403,9394";"-0,207"
"34346";"2.404,0032";"-0,207"
"34347";"2.404,0989";"-0,207"
"34348";"2.404,1629";"-0,241"
"34349";"2.404,2267";"-0,172"
"34350";"2.404,2906";"-0,241"
"34351";"2.404,3545";"-0,207"
"34352";"2.404,4503";"-0,172"
"34353";"2.404,5142";"-0,207"
"34354";"2.404,5781";"-0,172"
"34355";"2.404,6420";"-0,241"
"34356";"2.404,7059";"-0,172"
"34357";"2.404,8017";"-0,172"
"34358";"2.404,8656";"-0,172"
"34359";"2.404,9296";"-0,172"
"34360";"2.404,9934";"-0,276"
"34361";"2.405,0573";"-0,241"
"34362";"2.405,1531";"-0,172"
"34363";"2.405,2170";"-0,276"
"34364";"2.405,2809";"-0,172"
"34365";"2.405,3448";"-0,172"
"34366";"2.405,4087";"-0,207"
"34367";"2.405,5044";"-0,172"
"34368";"2.405,5684";"-0,207"
"34369";"2.405,6322";"-0,207"
"34370";"2.405,6961";"-0,241"
"34371";"2.405,7601";"-0,207"
"34372";"2.405,8239";"-0,172"
"34373";"2.405,9198";"-0,207"
"34374";"2.405,9837";"-0,207"
"34375";"2.406,0476";"-0,310"
"34376";"2.406,1114";"-0,276"
"34377";"2.406,2072";"-0,172"
"34378";"2.406,2711";"-0,172"
"34379";"2.406,3350";"-0,276"
"34380";"2.406,3989";"-0,310"
"34381";"2.406,4627";"-0,241"
"34382";"2.406,5267";"-0,172"
"34383";"2.406,6225";"-0,172"
"34384";"2.406,6864";"-0,207"
"34385";"2.406,7502";"-0,241"
"34386";"2.406,8141";"-0,276"
"34387";"2.406,8779";"-0,207"
"34388";"2.406,9738";"-0,241"
"34389";"2.407,0377";"-0,172"
"34390";"2.407,1016";"-0,138"
"34391";"2.407,1654";"-0,207"
"34392";"2.407,2293";"-0,241"
"34393";"2.407,3250";"-0,207"
"34394";"2.407,3889";"-0,172"
"34395";"2.407,4528";"-0,241"
"34396";"2.407,5167";"-0,276"
"34397";"2.407,5806";"-0,172"
"34398";"2.407,6764";"-0,172"
"34399";"2.407,7402";"-0,241"
"34400";"2.407,8042";"-0,241"
"34401";"2.407,8681";"-0,207"
"34402";"2.407,9319";"-0,310"
"34403";"2.408,0277";"-0,172"
"34404";"2.408,0916";"-0,207"
"34405";"2.408,1555";"-0,241"
"34406";"2.408,2193";"-0,207"
"34407";"2.408,2832";"-0,207"
"34408";"2.408,3791";"-0,241"
"34409";"2.408,4429";"-0,207"
"34410";"2.408,5068";"-0,172"
"34411";"2.408,5707";"-0,207"
"34412";"2.408,6347";"-0,207"
"34413";"2.408,6985";"-0,172"
"34414";"2.408,7943";"-0,207"
"34415";"2.408,8582";"-0,241"
"34416";"2.408,9221";"-0,138"
"34417";"2.408,9860";"-0,207"
"34418";"2.409,0499";"-0,276"
"34419";"2.409,1457";"-0,207"
"34420";"2.409,2096";"-0,172"
"34421";"2.409,2735";"-0,241"
"34422";"2.409,3374";"-0,172"
"34423";"2.409,4012";"-0,207"
"34424";"2.409,4971";"-0,207"
"34425";"2.409,5610";"-0,241"
"34426";"2.409,6248";"-0,241"
"34427";"2.409,6888";"-0,172"
"34428";"2.409,7526";"-0,103"
"34429";"2.409,8485";"-0,172"
"34430";"2.409,9123";"-0,276"
"34431";"2.409,9762";"-0,207"
"34432";"2.410,0400";"-0,207"
"34433";"2.410,1039";"-0,207"
"34434";"2.410,1997";"-0,138"
"34435";"2.410,2636";"-0,207"
"34436";"2.410,3275";"-0,207"
"34437";"2.410,3914";"-0,207"
"34438";"2.410,4553";"-0,207"
"34439";"2.410,5511";"-0,207"
"34440";"2.410,6149";"-0,241"
"34441";"2.410,6788";"-0,276"
"34442";"2.410,7426";"-0,207"
"34443";"2.410,8065";"-0,207"
"34444";"2.410,9023";"-0,172"
"34445";"2.410,9662";"-0,241"
"34446";"2.411,0301";"-0,276"
"34447";"2.411,0941";"-0,207"
"34448";"2.411,1578";"-0,241"
"34449";"2.411,2537";"-0,276"
"34450";"2.411,3176";"-0,207"
"34451";"2.411,3815";"-0,172"
"34452";"2.411,4453";"-0,207"
"34453";"2.411,5092";"-0,207"
"34454";"2.411,5731";"-0,207"
"34455";"2.411,6689";"-0,241"
"34456";"2.411,7328";"-0,172"
"34457";"2.411,7967";"-0,207"
"34458";"2.411,8605";"-0,276"
"34459";"2.411,9563";"-0,172"
"34460";"2.412,0202";"-0,207"
"34461";"2.412,0842";"-0,172"
"34462";"2.412,1480";"-0,241"
"34463";"2.412,2120";"-0,207"
"34464";"2.412,2758";"-0,172"
"34465";"2.412,3716";"-0,172"
"34466";"2.412,4355";"-0,172"
"34467";"2.412,4994";"-0,138"
"34468";"2.412,5633";"-0,172"
"34469";"2.412,6272";"-0,207"
"34470";"2.412,7230";"-0,241"
"34471";"2.412,7869";"-0,241"
"34472";"2.412,8508";"-0,207"
"34473";"2.412,9147";"-0,241"
"34474";"2.412,9785";"-0,207"
"34475";"2.413,0743";"-0,207"
"34476";"2.413,1382";"-0,207"
"34477";"2.413,2021";"-0,207"
"34478";"2.413,2660";"-0,241"
"34479";"2.413,3299";"-0,276"
"34480";"2.413,4256";"-0,172"
"34481";"2.413,4896";"-0,172"
"34482";"2.413,5534";"-0,207"
"34483";"2.413,6173";"-0,172"
"34484";"2.413,6812";"-0,207"
"34485";"2.413,7770";"-0,172"
"34486";"2.413,8409";"-0,207"
"34487";"2.413,9048";"-0,207"
"34488";"2.413,9687";"-0,207"
"34489";"2.414,0326";"-0,241"
"34490";"2.414,1284";"-0,241"
"34491";"2.414,1923";"-0,207"
"34492";"2.414,2562";"-0,276"
"34493";"2.414,3200";"-0,276"
"34494";"2.414,3839";"-0,241"
"34495";"2.414,4478";"-0,207"
"34496";"2.414,5436";"-0,207"
"34497";"2.414,6075";"-0,276"
"34498";"2.414,6714";"-0,103"
"34499";"2.414,7353";"-0,172"
"34500";"2.414,8311";"-0,241"
"34501";"2.414,8949";"-0,207"
"34502";"2.414,9588";"-0,207"
"34503";"2.415,0227";"-0,207"
"34504";"2.415,0866";"-0,172"
"34505";"2.415,1505";"-0,241"
"34506";"2.415,2463";"-0,172"
"34507";"2.415,3101";"-0,241"
"34508";"2.415,3741";"-0,172"
"34509";"2.415,4379";"-0,172"
"34510";"2.415,5018";"-0,172"
"34511";"2.415,5977";"-0,241"
"34512";"2.415,6615";"-0,207"
"34513";"2.415,7254";"-0,172"
"34514";"2.415,7892";"-0,207"
"34515";"2.415,8531";"-0,241"
"34516";"2.415,9489";"-0,172"
"34517";"2.416,0128";"-0,207"
"34518";"2.416,0767";"-0,207"
"34519";"2.416,1405";"-0,207"
"34520";"2.416,2044";"-0,172"
"34521";"2.416,3002";"-0,207"
"34522";"2.416,3641";"-0,241"
"34523";"2.416,4280";"-0,241"
"34524";"2.416,4919";"-0,207"
"34525";"2.416,5558";"-0,241"
"34526";"2.416,6516";"-0,172"
"34527";"2.416,7155";"-0,172"
"34528";"2.416,7793";"-0,172"
"34529";"2.416,8432";"-0,172"
"34530";"2.416,9071";"-0,207"
"34531";"2.417,0029";"-0,207"
"34532";"2.417,0668";"-0,276"
"34533";"2.417,1307";"-0,241"
"34534";"2.417,1946";"-0,241"
"34535";"2.417,2585";"-0,276"
"34536";"2.417,3543";"-0,207"
"34537";"2.417,4182";"-0,207"
"34538";"2.417,4821";"-0,241"
"34539";"2.417,5460";"-0,207"
"34540";"2.417,6099";"-0,207"
"34541";"2.417,7058";"-0,207"
"34542";"2.417,7696";"-0,276"
"34543";"2.417,8335";"-0,172"
"34544";"2.417,8975";"-0,172"
"34545";"2.417,9613";"-0,172"
"34546";"2.418,0252";"-0,207"
"34547";"2.418,1211";"-0,207"
"34548";"2.418,1849";"-0,138"
"34549";"2.418,2488";"-0,207"
"34550";"2.418,3127";"-0,276"
"34551";"2.418,3766";"-0,172"
"34552";"2.418,4724";"-0,276"
"34553";"2.418,5363";"-0,172"
"34554";"2.418,6002";"-0,207"
"34555";"2.418,6641";"-0,172"
"34556";"2.418,7281";"-0,207"
"34557";"2.418,8239";"-0,241"
"34558";"2.418,8878";"-0,207"
"34559";"2.418,9517";"-0,241"
"34560";"2.419,0155";"-0,207"
"34561";"2.419,0794";"-0,207"
"34562";"2.419,1752";"-0,172"
"34563";"2.419,2391";"-0,207"
"34564";"2.419,3030";"-0,241"
"34565";"2.419,3669";"-0,241"
"34566";"2.419,4309";"-0,138"
"34567";"2.419,5267";"-0,207"
"34568";"2.419,5905";"-0,172"
"34569";"2.419,6544";"-0,172"
"34570";"2.419,7183";"-0,241"
"34571";"2.419,7822";"-0,207"
"34572";"2.419,8780";"-0,172"
"34573";"2.419,9419";"-0,207"
"34574";"2.420,0058";"-0,276"
"34575";"2.420,0697";"-0,207"
"34576";"2.420,1336";"-0,241"
"34577";"2.420,2293";"-0,207"
"34578";"2.420,2933";"-0,241"
"34579";"2.420,3571";"-0,207"
"34580";"2.420,4210";"-0,207"
"34581";"2.420,4849";"-0,207"
"34582";"2.420,5807";"-0,241"
"34583";"2.420,6447";"-0,207"
"34584";"2.420,7086";"-0,241"
"34585";"2.420,7725";"-0,241"
"34586";"2.420,8364";"-0,310"
"34587";"2.420,9003";"-0,207"
"34588";"2.420,9961";"-0,207"
"34589";"2.421,0600";"-0,207"
"34590";"2.421,1239";"-0,207"
"34591";"2.421,1878";"-0,276"
"34592";"2.421,2516";"-0,276"
"34593";"2.421,3475";"-0,276"
"34594";"2.421,4114";"-0,241"
"34595";"2.421,4752";"-0,207"
"34596";"2.421,5391";"-0,138"
"34597";"2.421,6030";"-0,241"
"34598";"2.421,6988";"-0,172"
"34599";"2.421,7627";"-0,172"
"34600";"2.421,8265";"-0,207"
"34601";"2.421,8905";"-0,138"
"34602";"2.421,9543";"-0,138"
"34603";"2.422,0502";"-0,207"
"34604";"2.422,1141";"-0,241"
"34605";"2.422,1780";"-0,172"
"34606";"2.422,2419";"-0,207"
"34607";"2.422,3058";"-0,345"
"34608";"2.422,4016";"-0,241"
"34609";"2.422,4655";"-0,172"
"34610";"2.422,5294";"-0,207"
"34611";"2.422,5933";"-0,207"
"34612";"2.422,6572";"-0,207"
"34613";"2.422,7530";"-0,172"
"34614";"2.422,8168";"-0,276"
"34615";"2.422,8807";"-0,207"
"34616";"2.422,9446";"-0,241"
"34617";"2.423,0085";"-0,276"
"34618";"2.423,1043";"-0,172"
"34619";"2.423,1683";"-0,241"
"34620";"2.423,2321";"-0,207"
"34621";"2.423,2960";"-0,172"
"34622";"2.423,3599";"-0,276"
"34623";"2.423,4557";"-0,172"
"34624";"2.423,5195";"-0,276"
"34625";"2.423,5834";"-0,103"
"34626";"2.423,6472";"-0,207"
"34627";"2.423,7112";"-0,172"
"34628";"2.423,7750";"-0,138"
"34629";"2.423,8709";"-0,172"
"34630";"2.423,9347";"-0,138"
"34631";"2.423,9986";"-0,207"
"34632";"2.424,0626";"-0,241"
"34633";"2.424,1584";"-0,172"
"34634";"2.424,2223";"-0,241"
"34635";"2.424,2862";"-0,310"
"34636";"2.424,3501";"-0,207"
"34637";"2.424,4140";"-0,241"
"34638";"2.424,4780";"-0,241"
"34639";"2.424,5737";"-0,207"
"34640";"2.424,6376";"-0,207"
"34641";"2.424,7015";"-0,207"
"34642";"2.424,7654";"-0,241"
"34643";"2.424,8293";"-0,207"
"34644";"2.424,9251";"-0,138"
"34645";"2.424,9890";"-0,207"
"34646";"2.425,0530";"-0,241"
"34647";"2.425,1168";"-0,207"
"34648";"2.425,1807";"-0,241"
"34649";"2.425,2766";"-0,241"
"34650";"2.425,3405";"-0,207"
"34651";"2.425,4044";"-0,172"
"34652";"2.425,4683";"-0,207"
"34653";"2.425,5322";"-0,276"
"34654";"2.425,6280";"-0,241"
"34655";"2.425,6919";"-0,207"
"34656";"2.425,7558";"-0,207"
"34657";"2.425,8197";"-0,207"
"34658";"2.425,8836";"-0,241"
"34659";"2.425,9794";"-0,207"
"34660";"2.426,0432";"-0,207"
"34661";"2.426,1071";"-0,172"
"34662";"2.426,1711";"-0,241"
"34663";"2.426,2349";"-0,207"
"34664";"2.426,3308";"-0,207"
"34665";"2.426,3947";"-0,207"
"34666";"2.426,4586";"-0,241"
"34667";"2.426,5225";"-0,172"
"34668";"2.426,5863";"-0,103"
"34669";"2.426,6503";"-0,276"
"34670";"2.426,7460";"-0,276"
"34671";"2.426,8099";"-0,172"
"34672";"2.426,8738";"-0,172"
"34673";"2.426,9377";"-0,207"
"34674";"2.427,0335";"-0,207"
"34675";"2.427,0974";"-0,207"
"34676";"2.427,1613";"-0,207"
"34677";"2.427,2252";"-0,276"
"34678";"2.427,2891";"-0,207"
"34679";"2.427,3529";"-0,207"
"34680";"2.427,4488";"-0,276"
"34681";"2.427,5127";"-0,172"
"34682";"2.427,5766";"-0,172"
